meanR,meanG,meanB,stdR,stdG,stdB,skewR,skewG,skewB,kurtR,kurtG,kurtB,kelas
88.234404296875,79.065537109375,56.67537760416667,82.84681521310118,59.204930927781156,26.73767978040927,1.1865410031057089,0.8812923197502541,-1.1304106283586892,-0.06689387440278471,-0.11219694096539756,0.3947706125278687,ripe
103.17200846354167,98.449404296875,76.52554036458334,71.94286275218059,54.601017081890596,24.827017793797285,1.160011112301105,1.0652523385138577,-0.03441683355431001,-0.12053816904356607,0.054275364268411064,0.11331046207854234,ripe
134.98057291666666,113.18258138020833,68.38817708333333,91.29667171270593,60.31832377412199,12.175743616489092,0.39571890488490635,0.4577816584263824,-0.11539380294340094,-1.777555139397976,-1.6502213003865294,4.407103279091646,ripe
96.751689453125,88.45214518229167,66.51314778645833,76.16528532656802,50.47728373692555,13.541418775306054,1.408944282750354,1.4235849120993773,-0.14439351073252066,0.14407055833141902,0.32997448582974,2.068364796669818,ripe
162.71171549479166,161.34263020833333,147.63987630208334,45.77869426298947,32.927391026328735,12.305796545958824,1.2797970872898285,1.266559376588827,-0.8001677303111682,-0.05295933074588044,0.07817293214281662,2.43970406205045,ripe
104.29987955729166,93.36939127604167,66.90577473958334,80.70223652696525,53.3683034436638,12.886195142327031,1.1643170519788961,1.199235399394246,-0.2536377541954201,-0.5231816647253984,-0.33415246838268287,2.180712559586353,ripe
91.368720703125,80.98241536458333,54.905462239583336,86.80695280973059,66.09416954673283,39.68827420645619,0.9361164344793803,0.6363838205230575,0.32400874652312134,-0.499029695098244,-0.6751044717137442,-0.5958786318037124,ripe
112.759560546875,105.68798177083333,78.49447916666666,72.96537954877988,58.78827599636401,38.401704056829516,0.8118413463770205,0.6925238371557755,0.3989116618279905,-0.6422074729188942,-0.5089614253152952,-0.21152705076382716,ripe
148.97627278645834,121.895087890625,61.75870442708333,95.00552355194256,67.9687941998809,27.19542399636976,0.030390184248231623,0.0908570678331317,0.161469478891077,-1.8320192115364777,-1.6826768740374727,-0.8568154374859396,ripe
102.48087565104167,91.847890625,65.05139973958333,79.59768140002119,58.03229559036965,34.7490594146401,1.004484643930895,0.763610868435836,0.3824478553205401,-0.40662372284246695,-0.45310368982429816,-0.4109740291251889,ripe
184.30958333333334,187.24986653645834,174.82998697916668,55.201945996074016,51.475485907335056,77.9705827389797,-1.117680788733775,-1.1316737677247621,-1.128450073979912,0.03572968693241396,0.28516206219497287,-0.3385841078391345,unripe
188.97846028645833,191.79708333333335,178.84911783854167,52.68330111505241,48.9265162012053,76.28982027723443,-1.1659922519011772,-1.194207624790729,-1.1659564999546992,0.178118138982847,0.49737924271144607,-0.2578439858486967,unripe
154.00100260416667,156.79106770833334,142.97795572916667,82.1102050919664,80.64083754916508,95.8787804270869,-0.7756596704807036,-0.8721205592092448,-0.4635375571103221,-0.8378222420289898,-0.6046059814755274,-1.5688938936967518,unripe
191.3096484375,194.17177408854167,180.38496744791667,57.038059325288714,53.57179289806854,78.3843897422974,-1.0110085904558161,-1.0249151846248945,-1.044290218592397,0.051468776025605845,0.2858793853194821,-0.38752917976334045,unripe
155.281796875,160.876923828125,130.67704752604166,64.4519965155786,58.96944100717443,91.94734542800494,-0.16245208938511121,-0.25314676203150116,-0.09445120599517791,-1.5197115989537506,-1.2323093095414148,-1.7859112759150055,unripe
183.28129231770833,186.181923828125,173.00886067708333,55.28223347082337,51.5738616845714,78.79575832214141,-1.0747800977411706,-1.0978241745079154,-1.0741478734412995,-0.062163682424211775,0.2176663072459868,-0.4758919126756753,unripe
183.28623372395833,186.185048828125,172.99459635416667,55.261093584324556,51.578750896474645,78.80096463935119,-1.0748252821599145,-1.09777971510009,-1.0741756006608592,-0.06141931362729336,0.21710833969880738,-0.47586339634228025,unripe
219.62331380208335,221.63460286458334,208.09335286458332,32.02574894970528,29.455582411384196,54.90206387080475,-1.4414223336144973,-1.574861828404262,-1.3153968590003475,1.2738146933766856,2.239814331334407,0.10443665973492156,unripe
187.98889322916668,190.80789388020833,177.08332356770833,52.762117921640915,49.0304460663239,77.05730180170536,-1.1242105308966959,-1.1606207297508848,-1.1094521440418277,0.0820595629346248,0.4279255718133621,-0.4035565178568232,unripe
177.03229166666668,180.48486002604167,162.6134765625,59.53160973389414,55.358421426775905,85.10564712490546,-0.8341096812751223,-0.874857255666911,-0.7722876258064288,-0.6889931604258628,-0.41100401771856454,-1.137849060965862,unripe
